transaction_id,customer_id,product_id,payment_method,device_id,amount,is_fraud,time_since_last_transaction,transactions_past_1hr,timestamp_hour,timestamp_day,timestamp_weekday,prev_timestamp_hour,prev_timestamp_day,prev_timestamp_weekday,predicted_fraud,fraud_probability
13,22,30,,,62.186644204686594,False,3900.0,1750250012000000000,13,18,2,12.0,18.0,2.0,0,0.0032307492734379543
966,23,33,,,120.8946480531363,False,-1.0,1750076912000000000,13,16,0,,,,0,0.0074717928036949245
892,23,27,,,98.82665048080942,False,13320.0,1750090232000000000,17,16,0,13.0,16.0,0.0,0,0.0017436713982369844
633,23,37,,,50.5200595179166,False,46620.0,1750136852000000000,6,17,1,17.0,16.0,0.0,0,0.0015999681241402474
846,23,29,,,125.66404742308544,False,12420.0,1750149272000000000,9,17,1,6.0,17.0,1.0,0,0.006894219030885442
520,23,12,,,306.4156024890875,True,7920.0,1750157192000000000,11,17,1,9.0,17.0,1.0,1,0.6245454505721506
601,23,34,,,41.05137441373653,False,21480.0,1750178672000000000,17,17,1,11.0,17.0,1.0,0,0.0016388581714076925
396,23,44,,,85.42832458187331,False,840.0,1750179512000000000,17,17,1,17.0,17.0,1.0,0,0.0019626516714865597
594,23,16,,,36.1523849169911,False,0.0,1750179512000000000,17,17,1,17.0,17.0,1.0,0,0.0015857960778719925
278,23,21,,,31.66409792007704,False,21240.0,1750200752000000000,23,17,1,17.0,17.0,1.0,0,0.0025934310026883628
809,23,22,,,37.47906016155199,False,1500.0,1750202252000000000,0,18,2,23.0,17.0,1.0,0,0.001630095221937
162,23,2,,,152.66893942747134,False,19380.0,1750221632000000000,5,18,2,0.0,18.0,2.0,0,0.010160693712546203
478,23,33,,,60.84853733252688,False,480.0,1750222112000000000,5,18,2,5.0,18.0,2.0,0,0.0018851587585553323
130,23,33,,,47.48997018925722,False,13080.0,1750235192000000000,9,18,2,5.0,18.0,2.0,0,0.0017112748416473153
585,24,15,,,80.53595062783376,False,-1.0,1750145492000000000,8,17,1,,,,0,0.0015506638958027444
541,24,26,,,31.030336739993245,False,7920.0,1750153412000000000,10,17,1,8.0,17.0,1.0,0,0.0016350139090383496
534,24,18,,,53.36973779402226,False,1260.0,1750154672000000000,11,17,1,10.0,17.0,1.0,0,0.0015507316956262283
744,24,24,,,30.542161644354557,False,6840.0,1750161512000000000,12,17,1,11.0,17.0,1.0,0,0.0016186652353448797
413,24,9,,,69.38847302959118,False,14940.0,1750176452000000000,17,17,1,12.0,17.0,1.0,0,0.0017093503952558245
593,24,33,,,31.40142404992194,False,3180.0,1750179632000000000,18,17,1,17.0,17.0,1.0,0,0.0016098711447755985
371,24,19,,,64.79114334515513,False,4380.0,1750184012000000000,19,17,1,18.0,17.0,1.0,0,0.0016515318014205102
301,24,45,,,29.48077460586155,False,30660.0,1750214672000000000,3,18,2,19.0,17.0,1.0,0,0.0019045888407216852
392,24,34,,,31.02186667792673,False,12600.0,1750227272000000000,7,18,2,3.0,18.0,2.0,0,0.0018858007012011147
304,24,16,,,38.53681779875565,False,5280.0,1750232552000000000,8,18,2,7.0,18.0,2.0,0,0.0017796024503793724
243,24,40,,,103.27935699115028,False,3660.0,1750236212000000000,9,18,2,8.0,18.0,2.0,0,0.002040531636425139
204,24,12,,,55.65205462248616,False,2340.0,1750238552000000000,10,18,2,9.0,18.0,2.0,0,0.0017320552125930843
97,24,1,,,29.405119411725376,False,600.0,1750239152000000000,10,18,2,10.0,18.0,2.0,0,0.002068544969096083
11,24,30,,,28.133925378137853,False,9660.0,1750248812000000000,13,18,2,10.0,18.0,2.0,0,0.0031084086718411517
629,25,14,,,56.75480141756098,False,-1.0,1750137572000000000,6,17,1,,,,0,0.0015506638958027444
902,25,7,,,61.29651325222103,False,4980.0,1750142552000000000,7,17,1,6.0,17.0,1.0,0,0.0015872141924900566
704,25,25,,,28.94318445853528,False,23760.0,1750166312000000000,14,17,1,7.0,17.0,1.0,0,0.001589208200801723
985,25,40,,,46.04163341184422,False,25380.0,1750191692000000000,21,17,1,14.0,17.0,1.0,0,0.0016847055184660553
981,25,34,,,120.93957446898769,False,240.0,1750191932000000000,21,17,1,21.0,17.0,1.0,0,0.008464720786631803
436,25,38,,,65.0333368011057,False,6540.0,1750198472000000000,23,17,1,21.0,17.0,1.0,0,0.0028838570620457913
774,25,36,,,444.8516544384252,True,5880.0,1750204352000000000,0,18,2,23.0,17.0,1.0,1,0.5925875330966237
386,25,20,,,43.25432444040569,False,120.0,1750204472000000000,0,18,2,0.0,18.0,2.0,0,0.0016160831613012258
313,25,49,,,47.85979944206832,False,8760.0,1750213232000000000,3,18,2,0.0,18.0,2.0,0,0.0021220547118637936
412,25,39,,,52.93781379630755,False,12840.0,1750226072000000000,6,18,2,3.0,18.0,2.0,0,0.0020063603402726534
960,26,10,,,54.53256682037036,False,-1.0,1750077992000000000,13,16,0,,,,0,0.001472370282476956
934,26,46,,,64.66864341123262,False,4680.0,1750082672000000000,15,16,0,13.0,16.0,0.0,0,0.0019915735447773603
570,26,14,,,40.36688162476258,False,65520.0,1750148192000000000,9,17,1,15.0,16.0,0.0,0,0.001534555198816776
832,26,7,,,45.32417132562026,False,2760.0,1750150952000000000,10,17,1,9.0,17.0,1.0,0,0.0016019215620031437
409,26,2,,,47.349783785387366,False,26220.0,1750177172000000000,17,17,1,10.0,17.0,1.0,0,0.0017093503952558245
999,26,28,,,144.98489560644657,False,13680.0,1750190852000000000,21,17,1,17.0,17.0,1.0,0,0.013005173295246308
943,26,38,,,54.58958773244212,False,3360.0,1750194212000000000,22,17,1,21.0,17.0,1.0,0,0.0018407251953133212
787,26,41,,,45.267483521566334,False,9360.0,1750203572000000000,0,18,2,22.0,17.0,1.0,0,0.0018287466321800711
498,26,43,,,66.97394437651283,False,17340.0,1750220912000000000,5,18,2,0.0,18.0,2.0,0,0.0016036883992803159
98,26,40,,,84.31653851595352,False,18120.0,1750239032000000000,10,18,2,5.0,18.0,2.0,0,0.0024684275363055733
661,27,45,,,68.34779899268854,False,-1.0,1750131812000000000,4,17,1,,,,0,0.001699084738555595
906,27,24,,,84.83462426380757,False,10260.0,1750142072000000000,7,17,1,4.0,17.0,1.0,0,0.0017217325896505024
792,27,24,,,106.09346109979646,False,13680.0,1750155752000000000,11,17,1,7.0,17.0,1.0,0,0.0015610025436567146
758,27,27,,,50.92232332786135,False,4080.0,1750159832000000000,12,17,1,11.0,17.0,1.0,0,0.0016019893618266277
346,27,8,,,70.1006496778684,False,28680.0,1750188512000000000,20,17,1,12.0,17.0,1.0,0,0.0015887564463088926
932,27,30,,,30.671219665132416,False,6360.0,1750194872000000000,22,17,1,20.0,17.0,1.0,0,0.0017788739613859555
345,27,47,,,117.47010343276386,False,14520.0,1750209392000000000,2,18,2,22.0,17.0,1.0,0,0.005891402523951999
398,27,17,,,61.965799942464336,False,17520.0,1750226912000000000,7,18,2,2.0,18.0,2.0,0,0.001745324660658989
197,27,6,,,62.03457418964347,False,240.0,1750227152000000000,7,18,2,7.0,18.0,2.0,0,0.001717046250811225
148,27,29,,,51.278567122780274,False,5880.0,1750233032000000000,8,18,2,7.0,18.0,2.0,0,0.0016086474012915971
191,27,5,,,54.69037604644591,False,6300.0,1750239332000000000,10,18,2,8.0,18.0,2.0,0,0.0017655655598343945
620,28,25,,,51.34900365676189,False,-1.0,1750139192000000000,6,17,1,,,,0,0.001544055778141341
973,28,22,,,134.04564971665263,False,53220.0,1750192412000000000,21,17,1,6.0,17.0,1.0,0,0.009631772491862966
955,28,16,,,34.74257413200659,False,1080.0,1750193492000000000,21,17,1,21.0,17.0,1.0,0,0.0015834670473808164
754,28,45,,,42.87201397130895,False,12060.0,1750205552000000000,1,18,2,21.0,17.0,1.0,0,0.0018991176071423603
745,28,19,,,47.3909153774286,False,540.0,1750206092000000000,1,18,2,1.0,18.0,2.0,0,0.0016234193044521127
180,28,4,,,27.41776743079468,False,12300.0,1750218392000000000,4,18,2,1.0,18.0,2.0,0,0.0015902655637899078
351,28,14,,,84.99698127896043,False,11340.0,1750229732000000000,7,18,2,4.0,18.0,2.0,0,0.0017815180677996612
122,28,39,,,55.29564815762668,False,6420.0,1750236152000000000,9,18,2,7.0,18.0,2.0,0,0.0016611082780507388
179,28,47,,,67.79442149187436,False,3900.0,1750240052000000000,10,18,2,9.0,18.0,2.0,0,0.0026255351682903725
172,28,45,,,29.286929131941218,False,420.0,1750240472000000000,10,18,2,10.0,18.0,2.0,0,0.0021473162058829078
875,29,6,,,229.10983739266763,False,-1.0,1750145792000000000,8,17,1,,,,0,0.021011702851097012
578,29,37,,,64.20162449978692,False,960.0,1750146752000000000,8,17,1,8.0,17.0,1.0,0,0.0015731439800373672
766,29,42,,,22.974831824437715,False,12120.0,1750158872000000000,12,17,1,8.0,17.0,1.0,0,0.0017762853007547194
664,29,43,,,15.734194274977868,False,12240.0,1750171112000000000,15,17,1,12.0,17.0,1.0,0,0.028537880013653424
503,29,35,,,100.93636323087011,False,19320.0,1750190432000000000,21,17,1,15.0,17.0,1.0,0,0.0017161908901916518
558,29,8,,,57.16125119822341,False,26880.0,1750217312000000000,4,18,2,21.0,17.0,1.0,0,0.0014947055648426107
165,29,10,,,34.35712549025498,False,3780.0,1750221092000000000,5,18,2,4.0,18.0,2.0,0,0.001525420819530421
102,29,11,,,76.83532508175392,False,11340.0,1750232432000000000,8,18,2,5.0,18.0,2.0,0,0.00171450813561486
604,30,13,,,20.986356000171984,False,-1.0,1750142072000000000,7,17,1,,,,0,0.0019036863923702562
871,30,47,,,1092.011460379025,True,4200.0,1750146272000000000,8,17,1,7.0,17.0,1.0,1,0.7241416173848264
860,30,14,,,35.750866869263305,False,1320.0,1750147592000000000,9,17,1,8.0,17.0,1.0,0,0.001561062779120479
778,30,29,,,67.77080349734014,False,9840.0,1750157432000000000,11,17,1,9.0,17.0,1.0,0,0.0016799919918803535
365,30,7,,,126.78682582855068,False,27660.0,1750185092000000000,19,17,1,11.0,17.0,1.0,0,0.011050903460219565
340,30,47,,,58.70024593675019,False,4500.0,1750189592000000000,20,17,1,19.0,17.0,1.0,0,0.002450949548076424
467,30,11,,,47.60812591108158,False,5160.0,1750194752000000000,22,17,1,20.0,17.0,1.0,0,0.0020659081612375728
183,30,2,,,155.12347092647954,False,23100.0,1750217852000000000,4,18,2,22.0,17.0,1.0,0,0.014913203551537293
349,30,32,,,19.10570050292707,False,12000.0,1750229852000000000,7,18,2,4.0,18.0,2.0,0,0.0023121764176487238
17,30,3,,,53.2860102154788,False,19920.0,1750249772000000000,13,18,2,7.0,18.0,2.0,0,0.004518048972152258
678,31,20,,,78.04650721240814,False,-1.0,1750128752000000000,3,17,1,,,,0,0.0018046365413600261
730,31,17,,,91.91482491078604,False,78240.0,1750206992000000000,1,18,2,3.0,17.0,1.0,0,0.001620453520158491
279,31,49,,,36.8781430372492,False,27060.0,1750234052000000000,9,18,2,1.0,18.0,2.0,0,0.002084404920861095
826,32,47,,,170.8568238354024,False,-1.0,1750151672000000000,10,17,1,,,,0,0.012534526058479756
712,32,5,,,61.37559172302589,False,13680.0,1750165352000000000,14,17,1,10.0,17.0,1.0,0,0.0016014126591143948
538,32,26,,,25.56983027613572,False,20880.0,1750186232000000000,19,17,1,14.0,17.0,1.0,0,0.0026263888898333913
908,32,20,,,10.0,True,10080.0,1750196312000000000,22,17,1,19.0,17.0,1.0,1,0.9454335095356033
293,32,13,,,71.99708340937075,False,19320.0,1750215632000000000,4,18,2,22.0,17.0,1.0,0,0.0018410150769011346
431,32,38,,,11.418995772278784,True,9300.0,1750224932000000000,6,18,2,4.0,18.0,2.0,1,0.9504534355403422
393,32,44,,,74.54146978668358,False,2280.0,1750227212000000000,7,18,2,6.0,18.0,2.0,0,0.0018282690035197687
381,32,42,,,30.70707113465344,False,720.0,1750227932000000000,7,18,2,7.0,18.0,2.0,0,0.0017862910936604988
168,32,13,,,44.31470632578258,False,2700.0,1750230632000000000,8,18,2,7.0,18.0,2.0,0,0.002375791238521517
236,32,37,,,39.73843302163446,False,6000.0,1750236632000000000,9,18,2,8.0,18.0,2.0,0,0.0032569819968389538
234,32,1,,,21.3643500413585,False,120.0,1750236752000000000,9,18,2,9.0,18.0,2.0,0,0.003157147407733111
207,32,40,,,53.24466924371458,False,1620.0,1750238372000000000,10,18,2,9.0,18.0,2.0,0,0.0016966037574468649
795,33,48,,,68.57664998658241,False,-1.0,1750107692000000000,22,16,0,,,,0,0.0020315693710255866
780,33,39,,,38.32824349887045,False,2700.0,1750110392000000000,22,16,0,22.0,16.0,0.0,0,0.002185658481584716
553,33,14,,,104.3693334013284,False,40860.0,1750151252000000000,10,17,1,22.0,16.0,0.0,0,0.0015454165547213212
762,33,43,,,10.0,True,8100.0,1750159352000000000,12,17,1,10.0,17.0,1.0,1,0.9493616495731096
706,33,12,,,60.410588641577874,False,6720.0,1750166072000000000,14,17,1,12.0,17.0,1.0,0,0.002325653088478606
383,33,3,,,49.292127835569694,False,15780.0,1750181852000000000,18,17,1,14.0,17.0,1.0,0,0.001955645056247406
546,33,7,,,37.88373491818464,False,3420.0,1750185272000000000,19,17,1,18.0,17.0,1.0,0,0.002497199349694399
518,33,49,,,13.821807225470504,False,3360.0,1750188632000000000,20,17,1,19.0,17.0,1.0,0,0.38037165637980963
325,33,19,,,48.32551891994658,False,3660.0,1750192292000000000,21,17,1,20.0,17.0,1.0,0,0.002277679454128164
402,33,23,,,42.17320969339976,False,10260.0,1750202552000000000,0,18,2,21.0,17.0,1.0,0,0.002359226393650631
323,33,10,,,74.16070272489023,False,9480.0,1750212032000000000,3,18,2,0.0,18.0,2.0,0,0.0022840698045960544
545,33,16,,,65.31533246505693,False,6060.0,1750218092000000000,4,18,2,3.0,18.0,2.0,0,0.002603775610175744
268,33,7,,,10.296150909715571,True,540.0,1750218632000000000,4,18,2,4.0,18.0,2.0,1,0.9525513329199307
128,33,23,,,29.129358619488418,False,9120.0,1750227752000000000,7,18,2,4.0,18.0,2.0,0,0.0029420941648817343
334,33,8,,,429.7007137537924,True,3000.0,1750230752000000000,8,18,2,7.0,18.0,2.0,1,0.8491005264048744
303,33,30,,,74.65036898375375,False,1860.0,1750232612000000000,8,18,2,8.0,18.0,2.0,0,0.0019645900153815715
119,33,18,,,83.91412407712428,False,3900.0,1750236512000000000,9,18,2,8.0,18.0,2.0,0,0.0018825446619026665
23,33,31,,,91.61771675756911,False,12900.0,1750249412000000000,13,18,2,9.0,18.0,2.0,0,0.013391746297713536
991,34,9,,,18.83342002917269,False,-1.0,1750072412000000000,12,16,0,,,,0,0.0032758826481416752
927,34,13,,,64.65152804233546,False,11520.0,1750083932000000000,15,16,0,12.0,16.0,0.0,0,0.0018006481223600973
833,34,29,,,67.9421490296592,False,16920.0,1750100852000000000,20,16,0,15.0,16.0,0.0,0,0.0023900625970402333
827,34,29,,,40.09209415098192,False,1080.0,1750101932000000000,20,16,0,20.0,16.0,0.0,0,0.0018685552678478637
885,34,25,,,63.37561924546848,False,42660.0,1750144592000000000,8,17,1,20.0,16.0,0.0,0,0.0016853314218303872
523,34,19,,,66.12153528571855,False,12060.0,1750156652000000000,11,17,1,8.0,17.0,1.0,0,0.0016550714495351356
573,34,35,,,44.86977686122245,False,25380.0,1750182032000000000,18,17,1,11.0,17.0,1.0,0,0.0027780199629282958
484,34,43,,,41.50714589013881,False,39720.0,1750221752000000000,5,18,2,18.0,17.0,1.0,0,0.0017981523259428798
127,34,33,,,112.3721354789372,False,6180.0,1750227932000000000,7,18,2,5.0,18.0,2.0,0,0.007604052014630167
81,34,15,,,48.559803482477,False,13140.0,1750241072000000000,11,18,2,7.0,18.0,2.0,0,0.0021892126384856084
644,35,12,,,52.1008834604743,False,-1.0,1750134872000000000,5,17,1,,,,0,0.002223002413947365
564,35,39,,,84.31647646354122,False,14400.0,1750149272000000000,9,17,1,5.0,17.0,1.0,0,0.001728824060960651
544,35,10,,,41.77643633317762,False,3600.0,1750152872000000000,10,17,1,9.0,17.0,1.0,0,0.0020095245126565972
769,35,43,,,68.13568367151238,False,5640.0,1750158512000000000,12,17,1,10.0,17.0,1.0,0,0.0023432760104837675
359,35,14,,,54.69913172622184,False,70740.0,1750229252000000000,7,18,2,12.0,17.0,1.0,0,0.0021633766700358357
118,35,25,,,41.48041682152247,False,300.0,1750229552000000000,7,18,2,7.0,18.0,2.0,0,0.0017956087245048985
319,35,29,,,63.94849403146248,False,2100.0,1750231652000000000,8,18,2,7.0,18.0,2.0,0,0.0019645900153815715
138,35,40,,,31.735144837685773,False,10860.0,1750242512000000000,11,18,2,8.0,18.0,2.0,0,0.002928436369108138
117,35,42,,,37.21350399810208,False,1260.0,1750243772000000000,11,18,2,11.0,18.0,2.0,0,0.0017086893153063095
65,35,10,,,32.791450655044365,False,3120.0,1750246892000000000,12,18,2,11.0,18.0,2.0,0,0.004044500238611061
944,36,41,,,30.236897111185467,False,-1.0,1750080872000000000,14,16,0,,,,0,0.0016869851437214935
582,36,23,,,49.727192730844536,False,65160.0,1750146032000000000,8,17,1,14.0,16.0,0.0,0,0.0015329191232395368
676,36,9,,,40.72061051854988,False,23640.0,1750169672000000000,15,17,1,8.0,17.0,1.0,0,0.0015860069685673967
590,36,25,,,87.01632825443856,False,10320.0,1750179992000000000,18,17,1,15.0,17.0,1.0,0,0.002044740512060944
748,36,28,,,66.31985766742189,False,25920.0,1750205912000000000,1,18,2,18.0,17.0,1.0,0,0.0025225775724150913
720,36,48,,,53.07498662301754,False,1680.0,1750207592000000000,1,18,2,1.0,18.0,2.0,0,0.001781706468186579
579,36,43,,,30.758128632514428,False,8460.0,1750216052000000000,4,18,2,1.0,18.0,2.0,0,0.0019648271266949225
418,36,26,,,42.79402711248011,False,9660.0,1750225712000000000,6,18,2,4.0,18.0,2.0,0,0.002790047574721538
166,36,33,,,72.07853750234185,False,5160.0,1750230872000000000,8,18,2,6.0,18.0,2.0,0,0.0017507429628591331
307,36,18,,,41.70325035389277,False,1500.0,1750232372000000000,8,18,2,8.0,18.0,2.0,0,0.0021218450718874073
259,36,18,,,35.497278973617284,False,2880.0,1750235252000000000,9,18,2,8.0,18.0,2.0,0,0.0021660897044779694
68,36,10,,,61.10868261176507,False,11460.0,1750246712000000000,12,18,2,9.0,18.0,2.0,0,0.005299954733294602
597,37,44,,,32.19210314792382,False,-1.0,1750143332000000000,7,17,1,,,,0,0.001612551360603985
665,37,34,,,39.286297495186055,False,27660.0,1750170992000000000,15,17,1,7.0,17.0,1.0,0,0.0022744959563115357
370,37,48,,,46.17465753648519,False,13200.0,1750184192000000000,19,17,1,15.0,17.0,1.0,0,0.002066407799150606
292,37,32,,,59.49662985748609,False,14040.0,1750198232000000000,23,17,1,19.0,17.0,1.0,0,0.004123835527735576
811,37,20,,,42.49128204591143,False,3900.0,1750202132000000000,0,18,2,23.0,17.0,1.0,0,0.0020226127243613947
133,37,33,,,64.7171119042958,False,32700.0,1750234832000000000,9,18,2,0.0,18.0,2.0,0,0.0036118419671259294
200,37,47,,,33.1848120409245,False,3960.0,1750238792000000000,10,18,2,9.0,18.0,2.0,0,0.0017526554066000974
968,38,13,,,109.9248909001537,False,-1.0,1750076552000000000,13,16,0,,,,0,0.00250644592307648
853,38,15,,,78.31503965465728,False,20700.0,1750097252000000000,19,16,0,13.0,16.0,0.0,0,0.0018469840573655837
707,38,42,,,123.46138678196772,False,26280.0,1750123532000000000,2,17,1,19.0,16.0,0.0,0,0.0060392372678570155
666,38,26,,,68.49456206997897,False,7380.0,1750130912000000000,4,17,1,2.0,17.0,1.0,0,0.002244928958093982
856,38,11,,,108.33931115140044,False,17160.0,1750148072000000000,9,17,1,4.0,17.0,1.0,0,0.0018521598243663483
867,38,44,,,141.9833139879808,False,50700.0,1750198772000000000,23,17,1,9.0,17.0,1.0,0,0.022959686309147805
242,38,1,,,85.5014297857776,False,8460.0,1750207232000000000,1,18,2,23.0,17.0,1.0,0,0.00276543016881269
341,38,37,,,55.25459595491097,False,2640.0,1750209872000000000,2,18,2,1.0,18.0,2.0,0,0.0021017686150565625
308,38,1,,,32.974108346902604,False,22440.0,1750232312000000000,8,18,2,2.0,18.0,2.0,0,0.0021668660446846153
18,38,31,,,55.50085897756112,False,17400.0,1750249712000000000,13,18,2,8.0,18.0,2.0,0,0.013809987401046024
687,39,35,,,36.89674144552535,False,-1.0,1750127132000000000,3,17,1,,,,0,0.0016722113608649044
682,39,18,,,67.54168525632322,False,900.0,1750128032000000000,3,17,1,3.0,17.0,1.0,0,0.001776697322594918
975,39,2,,,48.35933920609446,False,5760.0,1750133792000000000,5,17,1,3.0,17.0,1.0,0,0.002407490239692097
636,39,1,,,44.3981247545862,False,2520.0,1750136312000000000,5,17,1,5.0,17.0,1.0,0,0.002289084751628849
640,39,15,,,69.61765122272446,False,37680.0,1750173992000000000,16,17,1,5.0,17.0,1.0,0,0.0015860069685673967
406,39,14,,,49.979499854406896,False,3720.0,1750177712000000000,17,17,1,16.0,17.0,1.0,0,0.0021988903899608234
831,39,12,,,21.293990483251307,False,23220.0,1750200932000000000,23,17,1,17.0,17.0,1.0,0,0.003675949604021702
697,39,11,,,10.0,True,8040.0,1750208972000000000,2,18,2,23.0,17.0,1.0,1,0.9549692771598954
517,39,10,,,68.63779242532317,False,10800.0,1750219772000000000,5,18,2,2.0,18.0,2.0,0,0.002844051734851491
215,39,44,,,66.3258421876059,False,5220.0,1750224992000000000,6,18,2,5.0,18.0,2.0,0,0.001598067908199737
270,39,24,,,60.05842242934339,False,9600.0,1750234592000000000,9,18,2,6.0,18.0,2.0,0,0.003352181091924217
48,39,33,,,90.81556879613684,False,10440.0,1750245032000000000,12,18,2,9.0,18.0,2.0,0,0.010406896970545103
554,40,15,,,38.11408146836,False,-1.0,1750151072000000000,10,17,1,,,,0,0.0022449365315730246
657,40,4,,,97.21746409901108,False,20880.0,1750171952000000000,15,17,1,10.0,17.0,1.0,0,0.0015860069685673967
993,40,31,,,33.45293038405368,False,19260.0,1750191212000000000,21,17,1,15.0,17.0,1.0,0,0.0023989969786747884
463,40,29,,,45.45607567085447,False,4020.0,1750195232000000000,22,17,1,21.0,17.0,1.0,0,0.002443097153193503
269,40,6,,,93.29547209891906,False,39420.0,1750234652000000000,9,18,2,22.0,17.0,1.0,0,0.0021668660446846153
92,40,9,,,70.09437547953134,False,10620.0,1750245272000000000,12,18,2,9.0,18.0,2.0,0,0.00864636691707708
996,41,12,,,22.26584190660715,False,-1.0,1750131272000000000,4,17,1,,,,0,0.0024563198285791742
756,41,42,,,69.79789367283102,False,28800.0,1750160072000000000,12,17,1,4.0,17.0,1.0,0,0.0019133293752932417
322,41,32,,,79.7099435297622,False,52080.0,1750212152000000000,3,18,2,12.0,17.0,1.0,0,0.0026046661752411647
121,41,8,,,53.37243376421026,False,16860.0,1750229012000000000,7,18,2,3.0,18.0,2.0,0,0.002125374033539816
101,41,8,,,55.64370300241589,False,3600.0,1750232612000000000,8,18,2,7.0,18.0,2.0,0,0.0023213470257289655
995,42,41,,,23.48419933873771,False,-1.0,1750071692000000000,12,16,0,,,,0,0.00162896252496207
917,42,20,,,84.62483849495196,False,69060.0,1750140752000000000,7,17,1,12.0,16.0,0.0,0,0.0015581115704773763
638,42,15,,,72.11604533118896,False,33480.0,1750174232000000000,16,17,1,7.0,17.0,1.0,0,0.0015860069685673967
281,42,17,,,27.03727556619948,False,25980.0,1750200212000000000,23,17,1,16.0,17.0,1.0,0,0.0029067772880443264
408,42,40,,,42.70957467781048,False,1620.0,1750201832000000000,0,18,2,23.0,17.0,1.0,0,0.0018251864576197692
658,42,8,,,21.437230429980072,False,9480.0,1750211312000000000,2,18,2,0.0,18.0,2.0,0,0.002761385722870488
174,42,15,,,38.29081585893728,False,8160.0,1750219472000000000,5,18,2,2.0,18.0,2.0,0,0.0026504522269643524
153,42,36,,,35.66952857052619,False,3780.0,1750223252000000000,6,18,2,5.0,18.0,2.0,0,0.0017718111626246974
446,42,40,,,130.2460919455682,False,780.0,1750224032000000000,6,18,2,6.0,18.0,2.0,0,0.004993815119184423
31,42,6,,,33.049991660215454,False,24900.0,1750248932000000000,13,18,2,6.0,18.0,2.0,0,0.006241704146583441
890,43,44,,,35.14441909455389,False,-1.0,1750090592000000000,17,16,0,,,,0,0.0019242607403237163
556,43,9,,,49.53360617983811,False,60120.0,1750150712000000000,9,17,1,17.0,16.0,0.0,0,0.0016368804059981063
549,43,26,,,10.055259983141484,True,34200.0,1750184912000000000,19,17,1,9.0,17.0,1.0,1,0.949822800144804
404,43,17,,,49.2579257970607,False,41640.0,1750226552000000000,7,18,2,19.0,17.0,1.0,0,0.0023315106627376046
164,43,5,,,69.18721134598447,False,4560.0,1750231112000000000,8,18,2,7.0,18.0,2.0,0,0.0024249290135160036
557,44,48,,,52.87369263310647,False,-1.0,1750150532000000000,9,17,1,,,,0,0.0016703082974844196
363,44,7,,,42.83463834134077,False,34920.0,1750185452000000000,19,17,1,9.0,17.0,1.0,0,0.0020698359723125325
980,44,15,,,47.3614058845168,False,6540.0,1750191992000000000,21,17,1,19.0,17.0,1.0,0,0.002740830073164709
710,44,40,,,80.44532386533528,False,16200.0,1750208192000000000,1,18,2,21.0,17.0,1.0,0,0.0021355484340225815
232,44,11,,,99.48824318250531,False,14760.0,1750222952000000000,6,18,2,1.0,18.0,2.0,0,0.002140671771882501
181,44,12,,,41.16601337803499,False,6120.0,1750229072000000000,7,18,2,6.0,18.0,2.0,0,0.003115464262523887
135,44,2,,,88.59649794648192,False,5520.0,1750234592000000000,9,18,2,7.0,18.0,2.0,0,0.003018395059167992
203,44,43,,,48.55463773128139,False,4020.0,1750238612000000000,10,18,2,9.0,18.0,2.0,0,0.0018409269169217444
62,44,3,,,95.79176107131798,False,1020.0,1750239632000000000,10,18,2,10.0,18.0,2.0,0,0.002761885483647979
80,44,11,,,63.2510712679411,False,6360.0,1750245992000000000,12,18,2,10.0,18.0,2.0,0,0.006869609862309227
821,45,1,,,85.35754488546979,False,-1.0,1750103012000000000,20,16,0,,,,0,0.0027594689215872394
931,45,18,,,34.03013855396542,False,36060.0,1750139072000000000,6,17,1,20.0,16.0,0.0,0,0.0016690697494706908
713,45,11,,,48.218158909222446,False,26160.0,1750165232000000000,14,17,1,6.0,17.0,1.0,0,0.0017393932354694858
674,45,23,,,74.07722164145363,False,4680.0,1750169912000000000,15,17,1,14.0,17.0,1.0,0,0.0018511314276794934
419,45,29,,,45.78879182035666,False,30600.0,1750200512000000000,23,17,1,15.0,17.0,1.0,0,0.00438946397642307
711,45,25,,,71.98948328966762,False,7620.0,1750208132000000000,1,18,2,23.0,17.0,1.0,0,0.0029140895562775587
689,45,13,,,35.573961549269434,False,1320.0,1750209452000000000,2,18,2,1.0,18.0,2.0,0,0.0027041613608973576
175,45,29,,,374.8355094545507,True,20340.0,1750229792000000000,7,18,2,2.0,18.0,2.0,1,0.8985485153610824
104,45,37,,,93.3624307437065,False,2280.0,1750232072000000000,8,18,2,7.0,18.0,2.0,0,0.002106596075035821
926,46,11,,,103.38735815514252,False,-1.0,1750139672000000000,6,17,1,,,,0,0.002514614102492081
562,46,31,,,120.18822178003704,False,9960.0,1750149632000000000,9,17,1,6.0,17.0,1.0,0,0.00866838481192577
768,46,32,,,55.73803765664646,False,9000.0,1750158632000000000,12,17,1,9.0,17.0,1.0,0,0.002311383605787631
391,46,9,,,37.369653284946224,False,21780.0,1750180412000000000,18,17,1,12.0,17.0,1.0,0,0.0018811492624750987
373,46,29,,,83.67899483848794,False,25620.0,1750206032000000000,1,18,2,18.0,17.0,1.0,0,0.002962850101678215
367,46,23,,,35.166461258800375,False,720.0,1750206752000000000,1,18,2,1.0,18.0,2.0,0,0.0022937757460358634
655,46,25,,,43.31154895487747,False,4740.0,1750211492000000000,2,18,2,1.0,18.0,2.0,0,0.0020047018370008707
